alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
348.454723097144,33.5770879239221,21.33023,21.39667,21.34653,21.16578,20.30207,8157,301,3,54,8732554585057810432,1.993855,7756,58392,272,3
197.309473682414,38.0860317754275,20.56825,18.64388,17.50991,17.07273,16.7101,4510,301,6,12,2287924881976748032,0.16034,2032,53815,350,1
17.2119068167638,-3.08295408194696,20.1677,18.19651,17.11877,16.64125,16.26881,7907,301,2,186,4923630483982800896,0.1568637,4373,55811,255,1
330.283562760056,0.86033044740122,22.21346,22.37255,22.14652,21.83719,21.2199,7717,301,1,131,10320114129915107328,1.032571,9166,58051,420,3
22.0577021014884,-2.36490065268086,23.5286,21.87981,20.16369,19.30237,18.85676,7780,301,4,49,4900163602647111680,0.4647112,4352,55533,899,1
221.040911855105,35.2948762588381,26.14705,21.51188,19.73031,18.90906,18.33197,3919,301,1,119,5.312078599633e+18,0.4791292,4718,56014,301,1
10.8857083536883,18.1461624139326,24.02553,23.63284,22.04414,20.99582,19.92835,7713,301,5,300,8577222978923943936,0.718879,7618,56898,427,1
330.600065998292,20.6172532142832,25.75156,25.0103,21.34855,19.99334,19.80015,7708,301,3,22,5653314779558991872,0.6460878,5021,55863,623,1
206.070510239203,26.1921900029784,25.30883,22.04403,20.28541,19.48376,19.04512,4670,301,4,61,6757871520482351104,0.4765204,6002,56104,801,1
136.705324379327,30.0928690863684,25.69827,22.83429,21.08278,19.94968,19.4831,3704,301,1,34,6509048744490850304,0.5719975,5781,56337,805,1
175.640599363918,48.305620498191,20.29602,20.3493,20.1067,20.12364,20.08805,3530,301,6,345,8335148179663378432,1.300547,7403,57071,404,3
159.811619230477,39.3325137482501,23.84014,22.32662,20.7993,19.82018,19.34146,3704,301,3,174,5216347963883018240,0.5227112,4633,55620,195,1
27.6751050931443,0.560923393756061,24.11461,22.10061,20.45269,19.57543,19.0841,4263,301,5,300,4766082006521239552,0.485182,4233,55449,537,1
180.504591516618,5.80891151832578,22.16171,22.37,20.71161,19.63071,19.05729,5973,301,2,123,5439352562485843968,0.5372187,4831,55679,473,1
185.578722349203,53.6819842256781,18.17129,17.56188,17.32172,17.05127,17.03631,2883,301,6,203,995395887914051584,0.1215328,884,52374,365,1
219.248200221038,35.8034373809838,20.3409,18.54408,17.34281,16.84528,16.50074,3919,301,1,108,1852271151351359488,0.1935787,1645,53172,603,1
231.934805655342,30.666015390002,19.89477,18.37296,17.57232,17.19409,16.90088,3919,301,1,187,1859005114845521920,0.1118432,1651,53442,525,1
215.952573344711,36.8215511992255,17.85639,16.41863,15.59912,15.17027,14.88111,3919,301,1,89,1851091374904993792,0.09714461,1644,53144,407,1
231.089679201827,31.1922905690949,18.82808,17.41517,16.73973,16.37609,16.12077,3919,301,1,181,1858985598514128896,0.07484309,1651,53442,454,1
252.136126298542,29.6582103335811,23.46175,22.56198,21.1159,19.82337,19.28487,3187,301,1,197,4716633673944029184,0.5930453,4189,55679,869,1
124.292496120288,46.2557117900596,23.07091,23.24334,23.02838,21.18724,20.04283,1345,301,3,114,7198034616359606272,0.8296636,6393,56341,569,1
356.748241871325,27.6800745640802,21.33912,21.04582,20.87452,20.71569,20.21635,8103,301,5,77,8.666216087028e+18,0.7847582,7697,57574,598,3
343.350649661393,13.6966348843602,21.82034,21.41884,21.25165,21.37939,21.02083,2566,301,3,200,5681447165320517632,2.345675,5046,56243,568,3
183.345029262104,46.8889821576287,23.60863,21.97357,20.33991,19.52102,19.0998,3716,301,2,31,7476114301901887488,0.4805125,6640,56385,505,1
159.377018714799,29.7849731931035,22.65314,22.21996,22.27409,20.83301,20.91406,4632,301,3,121,11789449518709495808,1.475435,10471,58132,551,3
199.694100911307,8.34044997662916,24.10839,22.40663,20.46655,19.38754,18.83084,4503,301,3,53,6112655555217872896,0.5750247,5429,55979,527,1
205.411847811818,4.54193130825952,22.02991,21.54947,20.46111,19.63924,19.56463,4503,301,3,98,5388790970056988672,0.5685802,4786,55651,851,1
206.790545545316,3.43170629365264,24.75946,21.7142,20.33878,19.55471,19.10577,4503,301,3,110,5387534778156472320,0.4884258,4785,55659,377,1
29.2199455600949,-4.938508264532,20.65165,20.55347,20.26521,20.06025,20.12957,7881,301,3,216,8885615931725993984,1.131933,7892,57333,50,3
226.91818329251,50.0976078031078,19.54299,19.40994,19.41545,19.36373,19.11977,3187,301,5,11,7574095356197361664,2.116601,6727,56369,606,3
236.595011071718,44.8778453752925,21.02524,20.5412,20.25144,20.30974,20.02295,3187,301,5,66,6791476718375032832,0.9269391,6032,56067,176,3
253.491528790529,30.8730890268404,21.26418,20.65233,20.33041,20.21197,20.03044,3187,301,5,195,1.2282518638721e+19,0.8669567,10909,58280,278,3
167.831851823776,58.6352325636963,22.66525,22.1621,21.47663,20.38754,19.65361,2243,301,3,278,9213374576234616832,1.015423,8183,57375,493,1
335.599588977233,20.5599726118749,24.38727,25.02298,21.63337,20.20754,19.46545,8102,301,5,76,8536700478922446848,0.8302034,7582,56960,463,1
330.514014866957,19.5164896498543,26.23206,25.28247,21.7131,20.68045,19.958,8102,301,5,44,8528780146693658624,0.5966509,7575,56947,321,1
331.63966606324,0.832682588187271,22.2655,21.93077,21.41536,21.34442,22.35658,7717,301,1,140,10320032216298838016,1.296524,9166,58051,122,3
10.799858651404,33.007227664602,23.86096,23.46855,21.07096,19.80223,19.29882,8150,301,5,97,7738369817976264704,0.7257765,6873,56541,217,1
170.491683984377,29.2421571863898,26.12301,22.57228,20.60933,19.46759,18.92517,5061,301,4,365,7244137689020389376,0.6119661,6434,56362,355,1
27.7667112677798,0.502014046832593,24.15381,21.81889,20.08069,19.26334,18.88831,4263,301,5,301,4765051214336645120,0.4754034,4232,55447,883,1
32.0168347139354,0.515186675005887,21.67462,20.82194,19.23342,18.47039,18.01729,4263,301,5,329,790509864248961024,0.4458176,702,52178,466,1
229.84726681748,25.1362132609107,21.96592,20.2221,18.54974,17.90022,17.4289,4576,301,1,713,4458682198485391360,0.2902499,3960,55663,431,1
201.415951446983,46.7805364504939,20.32731,20.1172,19.74056,19.70728,19.9584,3699,301,5,96,8338539069060700160,1.255487,7406,56805,452,3
251.641020220641,25.9771612864711,23.35615,22.31705,20.39473,19.53101,19.04851,3918,301,1,378,4711987684037646336,0.4704356,4185,55469,351,1
157.41232964047,37.8417205071859,19.96114,18.7555,18.061,17.73378,17.46508,3704,301,1,159,2221511899332241408,0.1515857,1973,53432,405,1
140.598684596379,31.8741421243165,23.67088,22.01094,20.25725,19.46591,19.07656,3704,301,1,59,6539446942262646784,0.4542017,5808,56325,801,1
186.159702940874,58.7137398311198,18.59909,17.97868,17.02423,16.52466,16.25505,3058,301,2,23,1480715104730245120,0.2176735,1315,52791,570,3
186.291312269405,57.5326166264141,18.41561,16.71581,16.26568,15.96176,15.83358,3058,301,2,16,1481792900986595328,0.067655,1316,52790,395,1
124.030765912972,55.7007349849435,23.53254,23.10521,20.92411,19.92795,19.5401,4294,301,2,118,5797305449301956608,0.525758,5149,55944,170,1
134.279925741409,62.3843178311749,20.49574,18.34416,17.07949,16.57228,16.19564,4294,301,2,175,2111234473608636416,0.1586558,1875,54453,626,1
1.89040248397646,-0.30374343069538,23.06171,22.75096,22.05336,21.42673,20.73374,4263,301,3,128,10586852626602940416,0.8611439,9403,58018,57,1
36.8986272671092,-4.63035876121568,25.66349,24.49261,23.90102,20.9237,21.29195,7881,301,3,268,9408219575072610304,0.791374,8356,56989,727,1
235.262731485702,35.4705587897337,20.22528,18.16109,17.05202,16.60791,16.22055,3926,301,5,59,1578636787025209344,0.1405733,1402,52872,455,1
206.57026316643,3.702047676921,22.9142,22.2524,20.45452,19.48324,19.01145,4503,301,3,108,5387548522051819520,0.4748296,4785,55659,427,1
233.830014954156,44.2559705618165,23.12144,21.89682,20.2176,19.35733,18.95397,3180,301,5,168,6801638130548234240,0.4680551,6041,56102,279,1
329.70240388149,20.4165510938608,22.95189,20.59064,18.79437,18.20396,17.84896,7708,301,3,17,6696946756603893760,0.3740888,5948,56107,342,1
9.28743750349207,24.5298768369691,24.27079,21.01742,19.07718,18.45142,17.99824,7708,301,3,262,7075222740429723648,0.358087,6284,56310,246,1
207.944103821188,25.9307638883823,21.62097,21.40331,20.1823,19.39665,18.84081,4670,301,4,73,6761198092677306368,0.5697992,6005,56090,615,1
231.670086848843,45.2286871439979,24.66208,22.92454,21.00202,19.93406,19.47506,3180,301,5,156,7583058850334660608,0.6588556,6735,56397,447,1
156.583834743227,21.9449669977017,22.73476,22.38917,20.8026,19.88243,19.3708,5137,301,3,287,6612561162109474816,0.5007665,5873,56035,549,1
8.34485712087957,24.5798395787885,22.67587,22.20931,20.65833,19.4682,18.83196,7708,301,3,256,7074235102918891520,0.5609533,6283,56239,749,1
244.058829683877,33.0534853596501,19.40837,19.17556,18.98659,18.7663,18.77802,3918,301,2,313,1896119401313232896,1.506357,1684,53239,378,3
246.868159636162,30.8343156015473,19.38182,19.28016,19.03585,18.92092,18.95645,3918,301,2,335,1897248878390962176,1.401198,1685,53463,391,3
205.50026676424,18.6623544660485,22.35296,21.14887,19.37948,18.73167,18.26168,5308,301,3,91,6600045146540365824,0.3654446,5862,56045,72,1
238.692650658022,12.0458049388551,22.87274,21.3578,19.47597,18.76484,18.30688,5308,301,3,309,5496857021323171840,0.4023004,4882,55721,777,1
154.491021556733,37.1228679934305,21.48855,19.51733,17.94287,17.3455,16.94023,3704,301,1,143,1606715017544099840,0.3057982,1427,52996,203,1
141.548002936837,32.2948035745403,24.80698,22.82297,20.4545,19.53517,18.97206,3704,301,1,65,6539487074437060608,0.5665908,5808,56325,947,1
28.719656622811,-1.96669461321731,23.339,21.57474,20.09624,19.34285,18.89136,7778,301,4,508,4896703993840162816,0.4455758,4349,55803,601,1
196.79784374496,49.5684167300746,25.55684,23.28622,21.70145,20.49086,19.68179,3650,301,4,60,8343141904628865024,0.6054493,7410,57104,813,1
166.421158823133,41.0640230676559,22.47707,19.98365,18.93211,18.48928,18.15397,3840,301,4,82,9419302934590806016,0.1571158,8366,57432,88,1
145.992412133987,13.7033946212924,21.49363,20.00111,19.7852,19.57416,19.44151,6004,301,3,201,5987744712177768448,2.979239,5318,55983,760,3
44.9977213593319,-0.589780678532488,21.0653,19.79047,19.18921,18.88163,18.74893,4849,301,2,755,1202469115822893056,0.1751149,1068,52614,29,1
15.8959178350709,21.9978272912419,25.55084,21.80597,20.39801,19.63623,19.21533,7917,301,3,203,5764700805547710464,0.4863527,5120,55895,339,1
324.329273792206,74.4598544177008,21.18451,19.37132,18.37495,17.85287,17.50977,4134,301,5,146,2866689674485721088,0.5548913,2546,54625,540,1
257.705821020347,32.7859403975858,21.43213,21.35575,21.42197,20.95656,20.68535,2248,301,4,220,12276873473192908800,0,10904,58402,221,1
198.285059192313,46.3179794165578,21.56961,19.79227,18.58949,18.11596,17.78927,3699,301,3,82,8340817806489835520,0.1781088,7408,56780,550,1
198.324327607461,46.478257212714,23.18551,22.02768,20.8141,20.4372,19.72369,3699,301,3,82,8340815882344486912,0.5411631,7408,56780,543,1
220.224144316471,41.3589357563852,23.41691,21.65866,20.02835,19.23765,18.96691,3699,301,3,193,6824150630690740224,0.4787718,6061,56076,259,1
144.836438308396,48.7142868403523,19.44673,19.30002,19.02713,19.03429,19.11647,2831,301,1,43,939156416936044544,1.176855,834,52316,567,3
228.034117755527,-2.49970048878116,23.14498,22.04926,20.67273,19.61414,19.06857,2379,301,2,126,4522774924688119808,0.6510921,4017,55329,127,1
218.813636347069,-2.88055644681371,20.00917,18.61494,17.88698,17.4533,17.15672,2379,301,2,64,1034759779165169664,0.04945274,919,52409,210,1
222.818947856169,-2.60773717137149,19.03475,17.36958,16.31275,15.80063,15.46349,2379,301,2,91,1037033843602778112,0.1459609,921,52380,291,1
147.170216879751,14.3904625224397,24.52527,23.01503,23.21198,22.21144,22.09827,6004,301,4,209,10794075655018665984,0.7406,9587,57784,266,1
137.233134675106,31.1608903764665,22.62138,20.30758,18.61156,18.02483,17.72333,3704,301,3,40,1791348308279584768,0.3135214,1591,52976,151,1
205.890954241616,53.853621622869,25.02577,22.38542,20.62743,19.74148,19.3543,3180,301,5,32,7607977632429529088,0.4963115,6757,56416,989,1
213.227235776424,52.2097585273067,25.32893,21.79588,20.21372,19.34876,18.91708,3180,301,5,63,7562801997860329472,0.4634165,6717,56397,481,1
232.429735361799,44.83823038098,22.3165,21.6681,20.39265,19.56499,19.08053,3180,301,5,161,6801716470751713280,0.5590308,6041,56102,564,1
172.113386030299,45.5692008019897,23.72603,21.79612,21.28291,21.00497,21.74568,3698,301,1,109,8327185512059394048,0.1157194,7396,56809,108,1
38.3904809647363,-4.3412959792616,23.61883,22.63486,21.94268,21.34839,20.48951,7865,301,3,170,4938283945777453056,0.9415709,4386,55540,316,1
19.2172238026317,-7.63426991450239,25.19982,24.45219,21.90234,20.64466,20.06894,8095,301,3,427,8059191924761057280,0.616996,7158,56956,1,1
19.5198970981392,-7.51146844618435,21.97254,21.78451,20.52625,19.69714,19.0199,8095,301,3,429,8060399732361811968,0.6154138,7159,56603,299,1
118.134682285381,25.1676268768323,20.29405,19.70566,19.31153,19.11765,18.87138,2961,301,4,21,5028477439678109696,0.8946943,4466,55857,758,3
14.941751767522,18.0470611556975,23.2696,21.47598,19.90861,19.08822,19.21282,7713,301,5,326,6419887145625081856,0.4204276,5702,56221,21,1
347.415533480341,1.0589147508036,24.35047,22.81182,22.17943,22.17577,21.67121,4188,301,6,26,10362951921879504896,0.7179054,9204,57712,615,1
10.7702928584446,0.723772440885478,23.50349,21.42755,19.6327,18.9581,18.57153,4128,301,5,195,4754827680410785792,0.3514289,4223,55451,554,1
11.024662126439,0.718602610810156,22.09263,21.86418,20.97207,19.96306,19.69348,4128,301,5,197,4039990361615259648,0.5993333,3588,55184,951,1
20.7881344135036,0.813736349031958,23.58646,25.04228,21.81042,20.47239,19.62824,4128,301,5,262,8850722654468200448,0.7526732,7861,57281,85,1
176.386408587533,3.62435853268227,22.06076,19.88952,18.37108,17.756,17.39334,1992,301,6,177,5366056643443578880,0.2862533,4766,55677,64,1
187.340395544453,46.3668094142083,20.69847,20.59728,20.52433,20.17773,19.79679,3698,301,1,180,8360078501379069952,2.678302,7425,56777,988,3
1.73515074256136,7.47620579281433,21.35154,20.76848,20.68238,20.55251,20.22219,5636,301,3,133,5103851435629762560,0.6795396,4533,55855,535,3
201.140106090096,37.5244325806932,21.41549,21.08036,21.01116,20.93821,20.84792,4510,301,6,33,4484617202876831744,2.243849,3983,55603,574,3
6.40665385850275,19.7955156297449,24.87885,21.27469,19.89431,18.73767,18.18883,8096,301,3,268,6958304796949633024,0.5772981,6180,56301,885,1
177.05684263709,11.2594956924265,20.45044,18.48951,17.55095,17.1301,16.81662,3804,301,1,130,1811640622788929536,0.08304515,1609,53142,246,1
1.08654563476368,-3.27451733497462,26.8428,22.1295,20.03307,19.08818,18.60057,7907,301,2,79,4902191106736019456,0.4965701,4354,55810,83,1
153.493036137732,21.4228933958602,19.93989,18.06791,17.08267,16.65055,16.29557,5137,301,3,268,2662815739697719296,0.1123545,2365,53739,227,1
119.610372116374,10.6146772298146,23.09899,20.77815,18.9959,18.37809,18.01449,5137,301,3,39,5077950510126094336,0.3702251,4510,55559,516,1
133.255961625879,15.8546796567594,23.83632,21.69878,19.88478,19.00227,18.54489,5137,301,3,135,5958343495416829952,0.4703508,5292,55926,295,1
140.707180556887,18.0521960856807,21.8539,20.81483,19.11218,18.45226,18.1354,5137,301,3,184,2657205756310349824,0.3925051,2360,53728,298,1
242.957017677395,24.6250560276329,23.28601,21.7821,20.06994,19.05141,18.44023,3919,301,1,264,5322229285595142144,0.5329911,4727,55693,365,1
358.363705762376,27.9342977887075,20.89727,20.82994,20.77326,20.63172,20.65867,8103,301,5,86,8666292503086127104,1.803881,7697,57574,876,3
12.0659498461316,7.93976780917709,21.68505,21.59986,21.46122,21.00433,20.72625,5656,301,5,95,12445883254158153728,1.985496,11054,58424,675,3
178.61718757888,42.20672838515,21.00665,20.90233,20.23362,20.11118,20.05026,3893,301,3,143,9436411336861177856,1.18574,8381,57512,888,3
333.66928833782,31.691117087741,23.52014,23.93169,21.25443,19.76606,19.12227,8156,301,5,87,6703792596832245760,0.7230614,5954,56462,671,1
329.957981392967,0.86297683077648,23.013,20.64634,20.54605,20.455,20.14262,7717,301,1,129,4726754950016948224,2.972404,4198,55480,826,3
336.352842618872,20.2279548065823,26.38244,23.90442,22.17611,20.47662,19.6481,8102,301,4,81,8536675739910821888,0.7475532,7582,56960,373,1
198.236699205831,38.0259708595902,23.01286,22.49333,20.43439,19.43927,18.97419,4510,301,6,17,4482323346743384064,0.5977951,3981,55603,421,1
200.305352476849,37.7363152775456,18.71205,17.33157,16.60629,16.21101,15.94884,4510,301,6,28,2288004321691854848,0.07215604,2032,53815,639,1
341.069020619685,21.5165617437171,23.16919,23.5495,21.69267,20.53377,19.5743,8102,301,5,111,8542284904133842944,0.7058046,7587,57297,299,1
337.520081997257,20.8869722902674,23.13324,22.47749,20.92628,19.92658,19.57112,8102,301,5,89,6888321429718456320,0.57279,6118,56189,239,1
12.4931446521965,33.0915006725401,24.88346,22.39873,20.65405,19.51215,19.01613,8150,301,5,107,7737360466285189120,0.6137862,6872,56540,641,1
159.238002635581,39.6655122078539,23.77807,22.37246,20.71969,19.67849,19.13114,3704,301,4,172,5216385347278362624,0.6003015,4633,55620,331,1
14.2954162519573,0.589302897414083,20.87559,18.8342,17.50573,17.0184,16.68152,4263,301,5,211,444834396965464064,0.1979659,395,51783,378,1
131.682519720733,25.3450189074197,26.98387,21.87791,20.14809,19.09859,18.47896,4508,301,5,132,5832382893935319040,0.5839292,5180,55947,805,1
132.652376987448,25.8180250684826,23.47165,22.65816,21.80251,21.08639,20.27286,4508,301,5,139,10813276982185580544,0.8867602,9604,58133,488,1
134.6603597711,26.6455255994295,21.81782,22.08115,21.17316,20.40599,20.08658,4508,301,5,152,10818860852037572608,0.8064709,9609,58136,322,1
225.272244096329,5.62542359073485,21.64108,21.13058,20.22467,19.91138,19.61999,3910,301,3,100,5378650450131441664,0.6044111,4777,55707,824,1
34.5543817214414,-0.921591900853687,20.1123,19.27919,18.90093,18.8672,18.86705,4874,301,1,652,1696733146889873408,0.1858594,1507,53763,7,1
28.9088732255842,-1.99973995970231,24.61473,21.67764,21.34324,20.5057,20.42661,7778,301,4,510,10558725195908274176,0.7314929,9378,58071,130,1
333.168301224188,31.4854325295629,25.34326,21.96137,20.01757,19.13624,18.59458,8156,301,5,84,6703785999762479104,0.4942326,5954,56462,647,1
23.7554011991909,27.1197154465629,26.24436,20.80902,18.97328,18.28931,17.79539,8056,301,6,89,7052689347670464512,0.347494,6264,56223,190,1
239.520188465011,40.7904986770977,19.12449,17.77037,17.13489,16.78634,16.51645,3187,301,1,95,1186867593936398336,0.08287127,1054,52516,615,1
230.906246716093,46.158654104437,23.60417,22.12966,20.0188,19.08893,18.72419,3187,301,1,40,7583070395206752256,0.4997509,6735,56397,489,1
222.32481544675,49.0715325314229,24.22769,22.76957,21.82558,20.44647,19.45898,3180,301,4,107,9494957306980620288,0.681524,8433,57488,885,1
219.637979039958,42.4640621217597,21.3892,20.98875,20.77142,20.80119,20.77629,3699,301,5,187,9566940420396832768,1.039621,8497,58161,614,3
